capture,family,n_flows,recall,fpr,fnr,n_benign,n_attack
Constant Packet size and mix IDP_1-3.pcap,benign,238,0.0,0.004201680672268907,,238,0
flash traffic_with_r.pcap,flash_traffic,111148,0.9969050275308597,,0.0030949724691402454,0,111148
flash traffic_without r.pcap,flash_traffic,113688,0.9970445429596791,,0.002955457040320878,0,113688
http flood get_2nd.pcap,http_flood,41354,0.9974851284035402,,0.0025148715964598348,0,41354
http flood post_2nd.pcap,http_flood,39027,0.9980013836574679,,0.0019986163425320933,0,39027
http flood_random.pcap,http_flood,36120,0.9978682170542635,,0.002131782945736434,0,36120
http low rate_2nd.pcap,http_low_rate,4798,0.9997915798249271,,0.00020842017507294707,0,4798
http low rate_3rd.pcap,http_low_rate,4799,0.9997916232548447,,0.00020837674515524068,0,4799
httperf_2nd.pcap,benign,5317,0.0,0.0,,5317,0
slow header_2nd.pcap,http_slow_header,5328,0.9998123123123123,,0.00018768768768768769,0,5328
slow header_3rd.pcap,http_slow_header,5332,1.0,,0.0,0,5332
slow read_2nd.pcap,http_slow_read,21826,1.0,,0.0,0,21826
slowbody_2nd.pcap,http_slow_body,5330,0.999812382739212,,0.0001876172607879925,0,5330
slowbody_3rd.pcap,http_slow_body,5744,1.0,,0.0,0,5744
tcp syn fast_2nd.pcap,tcp_syn_fast,16005,0.9998125585754452,,0.00018744142455482662,0,16005
tcp syn fast_3rd.pcap,tcp_syn_fast,16005,0.9998125585754452,,0.00018744142455482662,0,16005
tcp syn low_2nd.pcap,tcp_syn_low,16017,0.9998126990073047,,0.00018730099269526128,0,16017
